O,Na,Ga,As,Se,Te,Hg,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData minimum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData minimum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,maximum oxidation state,range oxidation state,std_dev oxidation state,max ionic char,avg ionic char,max_oxide_melt,min_oxide_melt,mean_oxide_melt,synth_score,true_label
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,63.0,27.4285714286,2183.0,2128.2,719.8414285714,836.0906122449,1,15,10.7142857143,6.0408163265,99.7142857143,38.5306122449,0.98,2.46,2.5714285714000003,0.9926530612000001,1.8571428571,0.24489795920000001,2,0,4,2.2857142857,1.9591836735000001,3,3,0.8571428571,1.2244897959,5.0,6,0.1428571429,0.24489795920000001,0,1.1428571429,0.9795918367,7,7,2.0,2.8571428571,0,0,7,6,3.2857142857,2.1224489796,5,7,3.2761766334,0.7797297329,0.029369519400000002,2063,954.0,1576.0,0.8050153139769719,1.0
0.4,0.0,0.0,0.0,0.0,0.2,0.0,19,90,71,60.4,33.12,1294.0,1239.2,684.052,503.4016,3,13,10.8,6.24,134.4,54.72,1.1400000000000001,2.3,2.252,0.9504,2.0,0.0,2,0,4,2.4,1.92,10,10,2.0,3.2,8.0,6,0.0,0.0,0,1.2,0.96,0,0,0.0,0.0,10,10,10,8,5.2,3.84,3,5,3.0618621785,0.7335317022000001,0.16276140990000001,2506,1006.0,1756.0,0.6301814638062577,1.0
0.56,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,65.44,24.1472,1768.0,1713.2,579.5728,665.519232,1,15,11.64,4.8832,104.72,43.3664,0.8200000000000001,2.62,2.584,0.9587200000000001,1.8399999999999999,0.26880000000000004,2,0,4,2.24,1.9712,7,7,1.96,2.8224,6.04,6,0.16,0.26880000000000004,0,1.12,0.9856,3,3,0.84,1.2096,0,0,3,2,2.12,0.4928,4,6,3.1040967554,0.8202341305,0.0366746282,2103,1013.0,1428.0,0.6865548962019833,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,52,87,35,76.3,12.84,2041.4,1986.6,797.2,890.88,7,9,13.3,3.24,94.3,33.96,1.55,1.8900000000000001,2.903,0.6444000000000001,1.7000000000000002,0.42,2,0,4,2.4,1.92,9,9,3.2,3.84,11.5,6,0.30000000000000004,0.42,0,1.2,0.96,5,5,0.8,0.96,0,0,5,3,2.3,0.54,6,8,4.2345052229,0.5905846039,0.0187722645,2115,598.0,1145.3333333333,0.8737746168903222,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,17,87,70,75.0,19.3333333333,1204.0,1149.2,387.83,444.04,3,13,13.6666666667,3.5555555556,101.0,46.6666666667,1.13,2.31,2.8233333333,0.8222222222000001,2.0,0.0,2,0,4,3.1666666667,1.1111111111,10,10,1.6666666667,2.7777777778,7.3333333333,6,0.0,0.0,0,1.8333333333000001,0.6111111111,0,0,0.0,0.0,11,11,11,9,3.6666666667000003,2.4444444444,5,7,4.0824829046,0.7365851202,0.1297054036,2456,1125.0,1790.5,0.6087856121194133,1.0
0.6470588235,0.0,0.0,0.0,0.0,0.0,0.0,4,87,83,76.7647058824,17.1211072664,903.78,848.98,284.8729411765,297.7414532872,1,15,14.0,3.0588235294,101.2941176471,45.6747404844,0.8200000000000001,2.62,2.8047058824,0.8221453287,1.8823529412000002,0.2076124567,2,0,4,3.2941176471,0.9134948097000001,10,10,2.3529411765,3.598615917,7.5294117647,6,0.11764705880000001,0.2076124567,0,2.0,0.4705882353,0,0,0.0,0.0,0,0,3,2,2.1176470588,0.4152249135,5,7,4.0951520448,0.8202341305,0.1294820295,1125,778.0,951.5,0.7317051671871467,0.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,64.8571428571,25.306122449,2180.0,2125.2,804.1714285714,856.4244897959,2,14,11.1428571429,5.5510204082,105.2857142857,44.8979591837,0.9500000000000001,2.49,2.5757142857,0.987755102,1.7142857142999999,0.4081632653,2,0,4,2.2857142857,1.9591836735000001,5,5,1.4285714286,2.0408163265,5.4285714286,6,0.2857142857,0.4081632653,0,1.1428571429,0.9795918367,5,5,1.4285714286,2.0408163265,0,0,6,6,2.8571428571,1.7959183673,3,5,3.0822070015,0.7877573323,0.158463305,2804,2705.0,2754.5,0.8157560600979741,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.1428571429,0.0,1,90,89,62.8571428571,35.3469387755,722.66,667.86,264.1771428571,239.2881632653,1,15,11.7142857143,6.1224489796,94.0,32.0,0.98,2.46,2.5457142857,1.0220408163,1.7142857142999999,0.4081632653,2,0,4,2.8571428571,1.6326530612,10,10,1.4285714286,2.4489795918,6.0,6,0.2857142857,0.4081632653,0,1.4285714286,0.8163265306,0,0,0.0,0.0,0,0,2,1,1.7142857142999999,0.4081632653,6,8,3.6742346142,0.7797297329,0.1678141951,1711,703.0,1207.0,0.8270485109307772,1.0
0.6315789474,0.0,0.0,0.0,0.0,0.0,0.0,33,87,54,69.3157894737,22.3379501385,3459.0,3404.2,858.4526315789,1015.140166205,3,13,11.6315789474,5.5180055402,108.1052631579,53.1855955679,1.23,2.21,2.6963157895,0.9393905817,2.0,0.0,2,0,4,2.5263157895,1.8614958449,5,5,0.5263157895,0.9418282548,9.4210526316,6,0.0,0.0,0,1.2631578947,0.9307479224,5,5,0.5263157895,0.9418282548,3,3,5,3,2.5789473684,0.7313019391000001,6,8,3.7148351242,0.7050722890000001,0.0124748581,2688,673.0,1511.3333333333,0.8331433410532705,1.0
0.2631578947,0.0,0.0,0.0,0.0,0.0,0.0,23,87,64,56.1578947368,31.4127423823,1345.0,1290.2,889.3631578947,439.243767313,3,13,9.5789473684,6.2326869806,147.7368421053,47.6177285319,1.17,2.27,1.9989473684,0.7853185596000001,2.0,0.0,2,0,4,1.8421052632000001,1.7451523546,10,10,2.6315789474,3.8781163435,9.3157894737,8,0.0,0.0,0,1.3157894737,1.2465373961,0,0,0.0,0.0,8,8,8,6,5.1052631579,2.7423822715,3,6,3.1647280888,0.7242401774,0.06402929,2608,928.0,2048.0,0.8902561963630983,1.0
0.6315789474,0.0,0.0,0.0,0.0,0.0,0.0,12,87,75,61.4210526316,32.3102493075,3695.0,3640.2,797.1894736842,937.7551246537,3,13,11.3684210526,5.8504155125,110.2105263158,55.8448753463,1.22,2.22,2.6821052632,0.9573407202,2.0,0.0,2,0,4,2.5263157895,1.8614958449,4,4,0.5263157895,0.6648199446,5.7894736842,6,0.0,0.0,0,1.2631578947,0.9307479224,9,9,3.1578947368,3.9889196676000003,0,0,9,7,4.4210526316,3.0581717452,6,8,3.8166302764,0.7083205927,0.154289965,2712,1746.0,2229.0,0.8929581333192426,1.0
0.6428571429000001,0.0,0.0,0.0,0.0,0.2142857143,0.0,70,90,20,85.2142857143,4.3469387755,722.66,667.86,274.9728571429,283.0793877551,12,4,15.4285714286,0.9795918367,92.5714285714,34.1632653061,1.69,1.75,2.9028571429000003,0.6906122449000001,2.0,0.0,2,0,4,3.4285714286,0.9795918367,10,10,3.5714285714000003,4.5918367347,9.0,6,0.0,0.0,0,1.7142857142999999,0.48979591840000003,0,0,0.0,0.0,0,0,2,2,1.7142857142999999,0.48979591840000003,6,8,3.8460957906,0.5349568119,0.0099891354,1273,703.0,994.0,0.8405551883987472,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,48.4166666667,39.5138888889,3459.0,3404.2,504.6875,492.3854166667,1,15,9.0,7.0,98.9166666667,32.9166666667,0.98,2.46,2.2866666667,1.1533333333,1.5833333333000001,0.4861111111,2,0,4,2.0,2.0,5,5,0.4166666667,0.7638888889000001,5.1666666667,6,0.4166666667,0.4861111111,0,1.0,1.0,5,5,0.4166666667,0.7638888889000001,0,0,5,4,1.8333333333000001,0.6944444444,7,9,3.3785550382,0.7797297329,0.18770220740000002,1711,570.0,1140.5,0.8725038350230923,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,61.6,30.48,2183.0,2128.2,560.218,649.1128,1,15,10.8,6.24,95.8,35.76,0.98,2.46,2.586,1.0248,1.8,0.32,2,0,4,2.4,1.92,3,3,0.6000000000000001,0.96,4.8,6,0.2,0.32,0,1.2,0.96,7,7,1.4,2.24,0,0,7,6,2.8,1.6800000000000002,5,7,3.6839419881,0.7797297329,0.16467373400000002,1711,954.0,1332.5,0.895659935650825,1.0
0.5454545455,0.0,0.0,0.0,0.0,0.0,0.0,7,87,80,63.1818181818,30.6446280992,1115.0,1060.2,438.8909090909,419.0082644628,2,14,11.6363636364,5.2561983471,110.3636363636,48.3966942149,1.0,2.44,2.4436363636,1.0869421488,2.0,0.0,2,0,4,2.3636363636,1.7851239669,10,10,1.8181818182,2.9752066116,8.7272727273,6,0.0,0.0,0,2.0,1.0909090909,0,0,0.0,0.0,0,0,5,5,2.0,1.0909090909,3,5,2.8722813233,0.7742664596000001,0.1755703671,3171,1107.0,2139.0,0.9020603003928946,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,13,87,74,62.75,24.875,1357.77,1302.97,665.0925,610.2925,3,13,11.5,4.5,117.75,51.75,1.1,2.34,2.47,0.97,1.75,0.375,2,0,4,2.0,2.0,10,10,2.75,3.625,6.5,6,0.25,0.375,0,1.0,1.0,9,9,2.25,3.375,0,0,9,8,3.5,2.75,3,5,2.683281573,0.7456133690000001,0.15835242630000002,2577,1517.0,2047.0,0.8149500208024593,1.0
0.33333333330000003,0.0,0.0,0.0,0.0,0.0,0.0,5,87,82,42.5,37.5,1337.33,1282.53,391.95,315.1266666667,1,15,7.6666666667,6.6666666667,166.6666666667,77.3333333333,0.79,2.65,1.9649999999999999,1.175,1.3333333333000001,0.4444444444,1,0,4,1.3333333333000001,1.7777777778,10,10,1.6666666667,2.7777777778,6.6666666667,1,0.6666666667000001,0.4444444444,0,0.6666666667000001,0.8888888889000001,0,0,0.0,0.0,0,0,2,1,1.3333333333000001,0.4444444444,1,3,1.8090680675000002,0.8272007910000001,0.1926306171,768,423.0,595.5,0.8693272114665161,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,65.0,26.4,2607.0,2552.2,764.28,851.376,2,14,11.6,5.28,107.8,50.16,0.9500000000000001,2.49,2.694,0.8952,1.8,0.32,2,0,4,2.4,1.92,7,7,1.4,2.24,5.6,6,0.2,0.32,0,1.2,0.96,3,3,0.6000000000000001,0.96,0,0,4,4,2.0,0.8,4,6,3.3806170188999998,0.7877573323,0.1457624425,2804,1573.0,2188.5,0.9068862459866641,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,4,87,83,49.25,37.75,1294.0,1239.2,429.015,432.4925,1,15,9.0,7.0,138.25,72.25,0.8200000000000001,2.62,2.21,1.23,1.75,0.375,2,0,4,2.0,2.0,0,0,0.0,0.0,4.75,6,0.25,0.375,0,1.0,1.0,0,0,0.0,0.0,10,10,10,9,3.75,3.125,3,5,2.683281573,0.8202341305,0.1958004227,2506,778.0,1642.0,0.9163647549563502,1.0
0.1428571429,0.0,0.0,0.0,0.0,0.0,0.0,5,87,82,38.5,33.5,1337.33,1282.53,636.2414285714,500.7775510204,1,15,6.7142857143,5.7142857143,180.0,64.0,0.79,2.65,1.7935714286,1.0035714286,1.1428571429,0.24489795920000001,1,0,4,0.5714285714,0.9795918367,10,10,3.5714285714000003,4.5918367347,10.2857142857,1,0.8571428571,0.24489795920000001,0,0.2857142857,0.48979591840000003,0,0,0.0,0.0,0,0,2,1,1.1428571429,0.24489795920000001,1,3,1.490711985,0.8272007910000001,0.1097063793,768,423.0,538.0,0.8501566289607084,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,25,87,62,74.2727272727,17.9173553719,1211.4,1156.6,454.2181818182,508.3504132231,3,13,13.2727272727,3.7355371901,99.8181818182,43.041322314,1.185,2.255,2.77,0.8527272727,2.0,0.0,2,0,4,2.9090909091,1.3884297521,10,10,1.8181818182,2.9752066116,8.0,6,0.0,0.0,0,2.0,0.7272727273,0,0,0.0,0.0,7,7,7,5,3.2727272727,1.6198347107000002,4,6,3.661454629,0.7147530549000001,0.1340083772,2623,1389.0,2006.0,0.897651413621278,1.0
0.5454545455,0.0,0.1818181818,0.0,0.0,0.0,0.0,8,87,79,63.0909090909,30.0495867769,1050.0,995.2,371.3290909091,370.1841322314,2,14,11.6363636364,5.2561983471,111.3636363636,49.4876033058,0.9500000000000001,2.49,2.4645454545,1.0641322314,2.0,0.0,2,0,4,2.3636363636,1.7851239669,10,10,1.8181818182,2.9752066116,6.1818181818,6,0.0,0.0,0,2.0,1.0909090909,0,0,0.0,0.0,0,0,5,5,2.0,1.0909090909,3,5,2.8722813233,0.7877573323,0.1736895922,2804,2080.0,2442.0,0.8915912705759964,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,46,87,41,73.25,13.75,2183.0,2128.2,809.43875,754.63875,5,11,12.75,3.25,101.625,35.625,1.63,1.81,2.63625,0.8037500000000001,1.625,0.46875000000000006,2,0,4,2.0,2.0,10,10,4.125,4.40625,7.75,6,0.375,0.46875000000000006,0,1.0,1.0,7,7,0.875,1.53125,0,0,7,6,2.25,1.1875,5,7,3.043543641,0.5591387152,0.11965734180000001,1517,954.0,1235.5,0.899090815352375,1.0
0.3846153846,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,43.3076923077,37.2071005917,1811.0,1756.2,455.0138461538,417.2265088757,1,15,7.8461538462,6.3195266272,139.3846153846,58.7218934911,0.8200000000000001,2.62,1.9830769231,1.1207100592,1.5384615385,0.4970414201,1,0,4,1.5384615385,1.8934911243,6,6,0.9230769231,1.5621301775,4.0,1,0.4615384615,0.4970414201,0,0.7692307692,0.9467455621,4,4,0.6153846154,1.0414201183,0,0,4,3,1.8461538462,0.7810650888,2,4,2.0615528128,0.8202341305,0.1898075743,1650,1013.0,1331.5,0.916691102587494,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,60.25,28.625,1357.77,1302.97,450.975,453.3975,1,15,11.0,5.0,116.75,50.75,0.8200000000000001,2.62,2.4,1.04,1.5,0.5,2,0,4,2.0,2.0,10,10,2.5,3.75,6.0,6,0.5,0.5,0,1.0,1.0,0,0,0.0,0.0,0,0,2,1,1.5,0.5,3,5,2.683281573,0.8202341305,0.1742473018,1500,1013.0,1256.5,0.8980434536033388,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,7,87,80,63.0,27.4285714286,1941.0,1886.2,745.1714285714,788.9959183673,2,14,10.5714285714,6.2040816327,108.5714285714,48.6530612245,1.0,2.44,2.5485714286,1.0187755102,2.0,0.0,2,0,4,2.2857142857,1.9591836735000001,2,2,0.5714285714,0.8163265306,4.8571428571,6,0.0,0.0,0,1.1428571429,0.9795918367,8,8,2.2857142857,3.2653061224,0,0,8,8,3.4285714286,2.612244898,4,6,3.0550504633,0.7742664596000001,0.0293677175,3171,2043.0,2466.3333333333,0.8222772030209922,0.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,23,87,64,66.7272727273,25.8016528926,2607.0,2552.2,638.6909090909,743.1338842975,3,13,11.7272727273,5.4380165289,109.2727272727,55.0743801653,1.17,2.27,2.7081818182,0.9314049587000001,1.9090909091000001,0.1652892562,2,0,4,2.5454545455,1.8512396694,7,7,0.6363636364,1.1570247934,6.7272727273,6,0.0909090909,0.1652892562,0,1.2727272727,0.9256198347000001,3,3,0.2727272727,0.49586776860000004,8,8,8,6,3.8181818182000002,2.3140495868,5,7,3.7674325989,0.7242401774,0.14993330970000002,2608,1573.0,2090.5,0.8988647252896416,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,11,87,76,62.25,25.625,1814.0,1759.2,820.3425,765.5425,3,13,11.5,4.5,108.5,42.5,1.3599999999999999,2.08,2.535,0.905,1.75,0.375,2,0,4,2.0,2.0,10,10,2.75,3.625,6.5,6,0.25,0.375,0,1.0,1.0,9,9,2.25,3.375,0,0,9,8,3.5,2.75,3,5,2.683281573,0.6609473927,0.1429223039,2762,1517.0,2139.5,0.8596335840788918,1.0
0.6666666667000001,0.0,0.0,0.0,0.1666666667,0.0,0.0,62,89,27,83.1666666667,7.0555555556,1828.05,1773.25,423.5416666667,491.6555555556,10,6,15.0,1.6666666667,87.1666666667,28.2222222222,2.2,1.24,3.085,0.4733333333,1.6666666667,0.5555555556,2,0,4,3.3333333333,1.1111111111,10,10,3.3333333333,4.4444444444,8.3333333333,6,0.0,0.0,0,1.6666666667,0.5555555556,0,0,0.0,0.0,0,0,2,2,1.6666666667,0.5555555556,4,6,4.0,0.3191409709,0.056259092000000004,1023,633.0,828.0,0.40849253737203733,0.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,68,87,19,80.5714285714,7.3469387755,923.0,868.2,367.1828571429,357.0089795918,2,14,11.7142857143,5.5510204082,97.8571428571,36.4081632653,1.31,2.13,2.62,0.9371428571,2.0,0.0,2,0,4,2.5714285714000003,1.6326530612,10,10,1.4285714286,2.4489795918,6.0,6,0.0,0.0,0,1.7142857142999999,0.9795918367,0,0,0.0,0.0,0,0,4,4,1.7142857142999999,0.9795918367,4,6,3.1622776602,0.67832868,0.14926042520000002,3098,1903.0,2500.5,0.907469538241091,1.0
0.4,0.0,0.0,0.0,0.0,0.0,0.0,5,87,82,42.8,37.8,1811.0,1756.2,353.815,291.437,1,15,7.7,6.7,161.6,82.4,0.79,2.65,1.9540000000000002,1.1888,1.5,0.5,1,0,4,1.6,1.92,6,6,0.6000000000000001,1.08,3.7,1,0.5,0.5,0,0.8,0.96,4,4,0.4,0.72,0,0,4,3,1.7000000000000002,0.7000000000000001,3,5,2.2742941307,0.8272007910000001,0.1963633346,1812,768.0,1290.0,0.9170894173387191,1.0
0.1428571429,0.0,0.0,0.2857142857,0.0,0.0,0.0,25,87,62,50.7142857143,29.387755102,1095.0,1040.2,944.9714285714,254.3346938776,3,13,8.2857142857,6.0408163265,156.5714285714,47.3469387755,1.185,2.255,1.7914285714,0.6930612245000001,2.0,0.0,2,0,4,1.4285714286,1.6326530612,10,10,2.8571428571,4.0816326531,10.2857142857,9,0.0,0.0,0,1.1428571429,1.306122449,0,0,0.0,0.0,7,7,7,5,5.1428571429,2.1224489796,2,5,3.0822070015,0.7147530549000001,0.106567675,2623,587.0,1605.0,0.9034106225938423,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,46.1,40.9,917.0,862.2,300.576,245.776,1,15,8.7,7.3,103.2,37.2,0.98,2.46,2.248,1.192,1.6,0.48,2,0,4,2.0,2.0,1,1,0.1,0.18,4.1,6,0.4,0.48,0,1.0,1.0,9,9,0.9,1.62,10,10,19,18,3.3,3.14,6,8,3.2163376045,0.7797297329,0.1904115629,2820,1711.0,2265.5,0.9163869412945753,1.0
0.4615384615,0.0,0.0,0.0,0.0,0.0,0.0,65,87,22,77.6153846154,9.7041420118,1234.93,1180.13,592.6669230769,496.4925443787,11,5,13.7692307692,2.1301775148,108.6923076923,39.4082840237,1.9300000000000002,1.51,2.6884615385,0.6937278107,1.6153846154,0.47337278110000003,2,0,4,2.1538461538,1.7041420118000001,10,10,5.3846153846,4.9704142012,11.3076923077,6,0.3846153846,0.47337278110000003,0,1.5384615385,1.1834319527,0,0,0.0,0.0,0,0,4,3,1.9230769231,0.7100591716,4,6,2.4351231101,0.4344886993,0.0127804739,1160,373.0,799.0,0.8174983038202145,1.0
0.6666666667000001,0.0833333333,0.0,0.0,0.0,0.0,0.0,2,87,85,70.1666666667,22.4444444444,3290.0,3235.2,889.9391666667,1200.0304166667,1,15,12.0,5.3333333333,100.3333333333,45.7777777778,0.93,2.51,2.7458333333000002,0.9255555556,1.9166666667,0.15277777780000001,2,0,4,2.6666666667000003,1.7777777778,3,3,0.75,1.125,8.8333333333,6,0.0833333333,0.15277777780000001,0,1.3333333333000001,0.8888888889000001,7,7,1.75,2.625,0,0,7,6,3.1666666667,1.9166666667,5,7,4.3028229936,0.7929976224,0.1473013058,2148,1407.0,1777.5,0.9108075575869146,1.0
0.625,0.0,0.0,0.0,0.1875,0.0,0.0,70,89,19,84.1875,5.3203125,594.22,539.42,238.29125,229.3640625,12,4,15.25,1.21875,90.75,30.9375,1.69,1.75,2.9450000000000003,0.61875,2.0,0.0,2,0,4,3.25,1.21875,10,10,3.75,4.6875,9.0,6,0.0,0.0,0,1.625,0.609375,0,0,0.0,0.0,0,0,2,2,1.625,0.609375,6,8,3.6771084782,0.5349568119,0.0116290912,1273,391.0,765.6666666667,0.42462235299543416,0.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,46,87,41,75.3636363636,14.8099173554,2183.0,2128.2,678.6490909091,793.9897520661,5,11,13.0909090909,3.7024793388,93.8181818182,35.4049586777,1.63,1.81,2.8309090909,0.7752066116,1.8181818182,0.29752066120000004,2,0,4,2.5454545455,1.8512396694,10,10,2.3636363636,3.0082644628,6.7272727273,6,0.1818181818,0.29752066120000004,0,1.2727272727,0.9256198347000001,7,7,1.2727272727,2.0826446281,0,0,7,6,2.7272727273,1.5537190082999999,5,7,3.8446391248,0.5591387152,0.11704192420000001,1500,954.0,1227.0,0.911802072606044,1.0
0.5,0.0,0.0,0.0,0.0,0.1666666667,0.0,1,90,89,58.8333333333,38.5555555556,722.66,667.86,299.0733333333,244.2733333333,1,15,11.0,6.6666666667,98.6666666667,32.6666666667,0.98,2.46,2.3966666667,1.0433333333,1.6666666667,0.4444444444,2,0,4,2.6666666667000003,1.7777777778,10,10,1.6666666667,2.7777777778,6.0,6,0.33333333330000003,0.4444444444,0,1.3333333333000001,0.8888888889000001,0,0,0.0,0.0,0,0,2,1,1.6666666667,0.4444444444,4,6,2.8603877677,0.7797297329,0.1750490562,1711,1006.0,1358.5,0.5254401473534873,1.0
0.5,0.25,0.0,0.0,0.0,0.0,0.0,2,87,85,47.0,40.0,1799.0,1744.2,569.8675,614.56625,1,15,9.0,7.0,122.0,56.0,0.93,2.51,2.2575,1.1825,1.75,0.375,2,0,4,2.0,2.0,1,1,0.25,0.375,4.0,6,0.25,0.375,0,1.0,1.0,9,9,2.25,3.375,0,0,9,8,3.5,2.75,3,5,2.683281573,0.7929976224,0.1889651216,2712,1407.0,2059.5,0.916192985991283,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,19,87,68,63.5,23.5,1728.0,1673.2,782.9,728.1,3,13,11.25,4.75,114.25,48.25,1.1400000000000001,2.3,2.4825,0.9575,2.0,0.0,2,0,4,2.0,2.0,8,8,2.0,3.0,7.0,6,0.0,0.0,0,1.0,1.0,2,2,0.5,0.75,10,10,10,8,4.0,3.0,3,5,2.683281573,0.7335317022000001,0.1556790788,2506,2230.0,2368.0,0.762424858821315,0.0
0.6363636364,0.0,0.0,0.1818181818,0.0,0.0,0.0,69,87,18,83.1818181818,5.1570247934,1090.0,1035.2,358.9963636364,387.1590082645,12,4,15.0909090909,1.1570247934,85.8181818182,25.2231404959,1.65,1.79,2.8854545455,0.705785124,2.0,0.0,2,0,4,3.0909090909,1.1570247934,10,10,3.6363636364,4.6280991736,8.7272727273,6,0.0,0.0,0,1.8181818182,0.6611570248,0,0,0.0,0.0,0,0,3,3,1.8181818182,0.6611570248,5,7,3.8446391248,0.5511313621,0.1039131006,2247,1003.0,1625.0,0.5889458607132316,0.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.25,0.0,44,90,46,84.1666666667,6.6944444444,2128.0,2073.2,394.5316666667,452.9755555556,4,12,15.0,1.8333333333000001,93.0833333333,36.1111111111,1.33,2.11,2.9291666667,0.6811111111,2.0,0.0,2,0,4,3.6666666667000003,0.6111111111,10,10,2.6666666667000003,3.6666666667000003,8.3333333333,6,0.0,0.0,0,1.8333333333000001,0.30555555560000003,8,8,0.6666666667000001,1.2222222222,0,0,8,6,2.5,0.9166666667000001,4,6,4.0567404227,0.6714364485000001,0.1004504308,2983,1006.0,1994.5,0.8191501235400189,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,57.5714285714,33.6326530612,1345.0,1290.2,558.4571428571,575.6081632653,2,14,10.2857142857,6.5306122449,125.0,67.4285714286,0.89,2.55,2.4271428570999998,1.1575510204000001,2.0,0.0,2,0,4,2.2857142857,1.9591836735000001,0,0,0.0,0.0,6.0,6,0.0,0.0,0,1.1428571429,0.9795918367,0,0,0.0,0.0,8,8,8,8,3.4285714286,2.612244898,3,5,3.0822070015,0.8032113561,0.1846037792,2608,2246.0,2427.0,0.9138258695316238,1.0
0.6666666667000001,0.0,0.0,0.0,0.1666666667,0.0,0.0,58,89,31,82.5,8.1666666667,1768.0,1713.2,413.5333333333,478.3111111111,9,7,14.8333333333,1.9444444444000002,85.0,25.3333333333,1.88,1.56,3.0316666667,0.5444444444000001,2.0,0.0,2,0,4,3.3333333333,1.1111111111,10,10,2.8333333333,3.7777777778,8.1666666667,6,0.0,0.0,0,1.6666666667,0.5555555556,3,3,0.5,0.8333333333,0,0,3,1,2.1666666667,0.2777777778,6,8,4.3204937989,0.45577907370000004,0.0735521055,2103,391.0,1247.0,0.48339568325264687,0.0
0.5714285714,0.0,0.0,0.2857142857,0.0,0.0,0.0,64,87,23,82.8571428571,5.387755102,1357.77,1302.97,536.71,550.7542857143,11,5,15.0,1.1428571429,90.5714285714,28.0816326531,1.9,1.54,2.86,0.6628571429,1.8571428571,0.24489795920000001,2,0,4,3.1428571429,0.9795918367,10,10,4.2857142857,4.8979591837,9.2857142857,6,0.1428571429,0.24489795920000001,0,2.0,0.5714285714,0,0,0.0,0.0,0,0,3,2,2.1428571429,0.48979591840000003,5,7,3.2761766334,0.4472779357,0.0162099151,1517,587.0,1035.6666666667,0.47169828201136577,0.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,43,87,44,76.8,13.52,1941.0,1886.2,522.096,567.5616,4,12,13.2,3.68,99.4,40.08,1.54,1.9,2.7640000000000002,0.8112,2.0,0.0,2,0,4,2.8,1.44,10,10,2.4,3.04,7.2,6,0.0,0.0,0,2.0,0.8,8,8,1.6,2.56,0,0,8,6,3.6,1.92,4,6,3.3806170188999998,0.5944454949,0.12365879040000001,2185,1250.0,1717.5,0.9163431018827741,0.0
